4d388d14b2ccd4b0e498bdd58148f1e1	连 板 股 今 日 竞 价 表 现 如 下 ： 4 连 板 S T 正 源 竞 价 涨 停 ， 3 连 板 新 湖 中 宝 竞 价 涨 停 ， 5 连 板 文 化 长 城 低 开 1 . 1 1 % ， 4 连 板 新 通 联 高 开 9 . 3 6 % ， 3 连 板 智 度 股 份 平 开 0 . 0 0 % ， 3 连 板 海 联 金 汇 低 开 5 . 9 6 % ， 3 连 板 爱 迪 尔 高 开 1 . 2 3 % ， 3 连 板 乐 心 医 疗 高 开 6 . 0 2 % ， 3 连 板 易 见 股 份 低 开 2 . 5 2 % ， 3 连 板 浙 大 网 新 低 开 3 . 2 7 % ， 2 连 板 * S T 中 绒 高 开 3 . 1 4 % 。 
 来 源 :   同 花 顺 金 融 研 究 中 心
0eef25a0327a6bcdae51d468a01d804b	据 不 完 全 统 计 ， 农 作 物 受 灾 面 积 2 5 0 0 余 亩 ; 2 1 9 户 农 户 房 屋 受 损 ， 1 人 失 踪 。
ea3b90647f1f3509ae27b92f189ebe99	拜 腾 M - B y t e 将 于 法 兰 克 福 车 展 亮 相
f5a5d676524fa859d4b6598a1b1cb552	中 国 女 排 世 界 杯 夺 冠 后 ， 国 内 又 都 掀 起 了 一 波 “ 女 排 热 ” 。
151ab5e0bc5e9c38458c78f64a3fcf85	三 季 报 预 增 股 继 续 走 强   创 维 数 字 等 6 股 涨 停
cfd5c73bd2bc3779a30cea30b7b70892	宋 仲 基 宋 慧 乔 达 成 离 婚 协 议 ｜ 宋 慧 乔 根 本 不 值 得 同 情 ！
0201195eab66db53f28d99ce1f6ccd9d	切 尔 西 4 - 0 圣 帕 特 里 克 ， 兰 帕 德 迎 执 教 蓝 军 首 胜
ce68035fe33b1697b781771f46692c78	延 安 男 子 冒 充 新 闻 记 者   敲 诈 勒 索 被 判 刑 一 年 半
e8282c055984cff9c26a63b5665bd7cd	安 邦 5 8 亿 美 元 出 售 美 国 酒 店 资 产   韩 国 未 来 资 产 接 盘
484e1ec1ec4945b6880c6b059cddbfea	时 隔 2 7 年 ， 中 国 女 排 再 次 出 现 兴 奋 剂 事 件 ！ 2 5 岁 奥 运 冠 军 禁 赛 4 年 ！
28308eb07a84bb172da95f5b38668676	在 2 9 日 进 行 的 西 甲 第 1 1 轮 中 ， 阿 根 廷 人 以 两 记 进 球 引 领 巴 萨 5 ： 1 大 胜 巴 拉 多 利 德 ， 并 将 自 己 职 业 生 涯 中 的 任 意 球 进 球 数 改 写 至 5 0 个 。
3526bf90e9dc36bbbbd977edcb40318f	索 尼 和 雅 马 哈 的 自 动 驾 驶 “ 社 交 游 乐 车 型 ” 将 于 1 1 月 推 出
5ed01053bba87e8742b2c5bd9285f06c	8 月 1 0 日 1 时 4 5 分 前 后 ， 今 年 第 9 号 台 风 “ 利 奇 马 ” 以 超 强 台 风 强 度 登 陆 浙 江 温 岭 沿 海 ， 为 今 年 来 登 陆 我 国 的 最 强 台 风 。 受 “ 利 奇 马 ” 强 降 雨 影 响 ， 1 0 日 下 午 ， 灵 江 出 现 最 高 洪 峰 ， 大 量 洪 水 没 过 临 海 望 江 门 大 桥 桥 面 ， 涌 入 城 内 。 临 海 全 市 被 淹 、 内 涝 严 重 。
7ef863cdb9ecabc9351a13e632c1623b	8 月 8 日 ， 惠 普 公 司 在 2 0 1 9 惠 普 企 业 级 激 光 打 印 机 秋 季 新 品 发 布 会 上 推 出 了 3 6 款 “ 传 奇 ” 系 列 企 业 级 激 光 打 印 机 / 一 体 机 ， 包 括 专 门 为 中 国 市 场 打 造 的 M 3 0 0 系 列 。 此 次 发 布 的 全 线 产 品 均 搭 载 惠 普 智 能 解 决 方 案 ， 为 各 类 规 模 的 企 业 带 来 更 安 全 、 便 捷 的 工 作 流 管 理 、 可 移 动 性 更 强 的 “ 硬 件 + 软 件 ” 新 办 公 打 印 体 验 。
7c4a8876e63610be195687b97f84f306	6 月 2 2 日 上 午 9 时 ， 在 兰 州 市 城 关 区 南 滨 河 东 路 平 沙 落 雁 附 近 主 干 道 上 ， 一 名 骑 行 共 享 单 车 年 轻 女 子 ， 被 一 辆 由 西 向 东 快 速 行 驶 小 轿 车 突 然 撞 倒 。
644edc2c1081e83883e0145953b1262b	金 庸 曾 在 杭 州 买 别 墅 ， 现 挂 牌 出 售 6 8 0 0 万 元 ， 未 曾 入 住 还 是 毛 坯 房
abcd128f2b62d66c11a7c276fdada734	这 狗 贩 子 因 为 给 狗 取 “ 城 管 ” 、 “ 协 管 ” 名 字 被 警 方 逮 捕 ， 并 以 寻 衅 滋 事 的 名 义 判 处 拘 留 1 0 天 。
43a85d9e766a713f4a008829cc2b41a3	赢 下 世 界 杯 “ 争 冠 战 ” — — 中 国 女 排 的 战 斗 远 未 结 束
9b4b72a05c7bd8022304a8be458c990e	北 京 时 间 8 月 1 5 日 ， 中 超 联 赛 第 2 2 轮 山 东 鲁 能 做 客 武 汉 挑 战 卓 尔 。 上 半 场 莫 伊 塞 斯 打 进 中 超 首 球 ， 帮 助 鲁 能 取 得 领 先 ， 随 后 卓 尔 由 明 天 和 刘 云 连 入 2 球 ， 半 场 反 超 比 分 。 下 半 场 双 方 均 无 建 树 ， 鲁 能 1 - 2 不 敌 对 手 。
fae5afb9e50b13d20f11d558562d7152	2 0 1 9 世 界 羽 联 巡 回 赛 ， 印 尼 公 开 赛 ， 超 级 1 0 0 0 级 别 赛 事 ， 北 京 时 间 7 月 1 9 日 ， 今 天 迎 来 四 分 之 一 决 赛 ， 国 羽 战 绩 ， 男 单 黄 宇 翔 不 敌 泰 国 一 哥 王 高 伦 ， 淘 汰 出 局 ， 男 单 全 军 覆 没 ， 第 一 混 双 郑 思 维 / 黄 雅 琼 、 第 二 混 双 王 懿 律 / 黄 东 萍 ， 携 手 晋 级 混 双 四 强 ， 男 双 第 一 组 合 李 俊 慧 / 刘 雨 辰 内 战 何 济 霆 / 谭 强 晋 级 ， 新 组 合 张 楠 / 欧 烜 屹 0 - 2 （ 1 2 - 2 1 、 1 6 - 2 1 ） 不 敌 印 尼 第 一 男 双 “ 小 黄 人 ” 组 合 ， 随 后 国 羽 一 姐 陈 雨 菲 霸 气 出 场 ， 2 - 1 （ 2 1 - 1 4 、 1 7 - 2 1 、 2 1 - 1 6 ） 力 克 美 国 华 裔 女 单 张 蓓 雯 ， 晋 级 女 单 四 强 ！
6e89197ff9d6560523aab2c682fd2b4a	前 美 网 冠 军 与 美 国 国 脚 订 婚 ， 晒 比 基 尼 照 秀 恩 爱
134a5214cfd8a81d451e1a6ca4667be0	6 月 3 日 ， 主 题 为 “ 新 时 代 ： 迈 向 绿 色 繁 荣 新 世 界 ” 的 中 国 环 境 与 发 展 国 际 合 作 委 员 会 2 0 1 9 年 会 在 杭 州 举 行 开 幕 式 ， 生 态 环 境 部 部 长 李 干 杰 出 席 开 幕 式 并 发 表 题 为 《 保 持 加 强 生 态 文 明 建 设 战 略 定 理 ， 推 动 高 质 量 发 展 》 的 演 讲 。
188a09e26b56ad2c8a3184181df1a98f	红 山 主 场 对 新 疆 来 说 已 经 是 最 后 一 道 天 险 防 线 所 在 ， 海 拔 8 3 0 米 的 高 原 魔 鬼 主 场 ， 最 终 还 是 没 有 拦 住 广 东 的 进 攻 ， 新 疆 以 1 1 8 - 1 2 8 的 比 分 再 度 落 败 。
2f76ac3dc401dff26abd05d380fc19c9	M S I 激 战 正 酣 i G 宁 王 宣 布 与 女 友 分 手 ， 宁 王 ： 希 望 你 们 别 打 扰 她 ！
7f77abc42895af907067d46fbb7ec57b	昨 日 ， 华 为 在 上 海 举 行 新 品 发 布 会 ， 正 式 在 国 内 发 布 M a t e 3 0 系 列 手 机
923134284fb5a31fd44f123395bac5f4	今 天 凌 晨 ， 尤 文 图 斯 俱 乐 部 官 方 发 布 了 一 则 视 频 ， 荷 兰 中 后 卫 德 利 赫 特 已 经 乘 坐 飞 机 抵 达 都 灵 ， 在 视 频 中 德 利 赫 特 还 向 所 有 的 尤 文 球 迷 问 好 ， 这 个 视 频 告 诉 了 大 家 持 续 一 个 多 月 的 德 利 赫 特 转 会 大 剧 终 于 落 下 帷 幕 了 ， 尤 文 击 败 了 巴 萨 ， 巴 黎 等 众 多 竞 争 对 手 ， 得 到 了 这 位 1 9 岁 的 新 星 中 后 卫 。 当 地 时 间 明 天 早 上 ， 德 利 赫 特 会 来 到 俱 乐 部 体 检 ， 双 方 将 完 成 最 后 的 签 约 。
b25a635fb72a2b565eed7ac16c481bbe	昨 天 率 由 江 苏 苏 宁 对 阵 上 海 申 花 的 第 1 4 轮 第 一 场 比 赛 ， 最 终 上 海 申 花 凭 借 莫 雷 诺 的 进 球 客 场 1 - 0 击 败 江 苏 苏 宁 ， 申 花 终 于 终 结 联 赛 9 轮 不 胜 ， 小 编 在 这 祝 贺 他 们 。
57c1a7219301fb207591a3f5a5eb4404	8 月 1 9 日 晚 ， 四 川 成 都 大 邑 县 西 岭 镇 突 降 特 大 暴 雨 ， 西 岭 镇 派 出 所 3 名 警 员 在 抗 洪 抢 险 出 警 救 援 途 中 遇 险 ， 其 中 两 人 牺 牲 ， 一 人 仍 失 联 。 今 日 （ 8 月 2 6 日 ） ， 新 京 报 记 者 从 大 邑 县 公 安 局 获 悉 ， 两 名 牺 牲 警 员 的 遗 体 告 别 仪 式 于 今 日 （ 8 月 2 6 日 ） 在 大 邑 举 行 ， 上 万 人 参 加 告 别 仪 式 。
502f66995c803e732bf78ce7910419c9	F C A 北 美 召 回 逾 6 0 万 故 障 M P V 与 皮 卡
d5a08f4bea609607ecb382494736310a	刘 强 东 ， 案 件 在 美 再 次 开 庭 ， 女 方 要 遭 殃
1ab073c9e9e96364ae92bc3315a5b731	F P X 在 这 个 赛 季 状 态 保 持 的 非 常 好 ， 一 路 势 如 破 竹 版 先 后 以 2 - 0 的 比 分 击 败 了 R N G 和 E D G ， 在 昨 晚 对 战 L N G 战 队 时 ， 也 成 功 以 2 - 0 比 分 干 脆 利 落 赢 得 了 比 赛 胜 利 。
c14603acbb2fb8380afff25bb3d3bab3	澳 大 利 亚 选 手 摘 得 世 警 会 主 会 场 首 金
e12e9ceeb93bf7b34579fee606e06919	王 思 聪 前 女 友 张 予 曦 承 认 已 和 男 友 分 手 ， 曾 被 评 为 最 甜 情 侣
2b271cb432536444b1fa9f1695e5b6a3	记 者 2 3 日 从 广 州 警 方 获 悉 ， 该 市 警 方 日 前 打 掉 一 个 “ 六 合 彩 ” 特 大 网 络 赌 博 团 伙 ， 抓 获 涉 赌 违 法 犯 罪 嫌 疑 人 4 8 名 ， 初 步 统 计 涉 案 金 额 超 亿 元 。
6f84421cd1e60ed7f2972f0fb2d7e026	1 0 月 8 日 ， 日 照 市 纪 委 官 方 微 信 公 众 号 发 布 消 息 ： 日 前 ， 经 中 共 日 照 市 委 批 准 ， 日 照 市 纪 委 市 监 委 对 莒 县 政 协 党 组 书 记 、 主 席 匡 立 福 严 重 违 纪 违 法 问 题 进 行 了 立 案 审 查 调 查 。
3629eccef3a4bef16e63bbd2fdb73bc7	李 荣 浩 求 婚 杨 丞 琳   幸 福 就 是 这 么 来 的
6a1840d69587b233fce009e22a83d6df	颜 丙 涛 在 本 届 里 加 大 师 赛 夺 冠 ， 有 很 多 因 素 起 了 作 用 ， 奥 沙 利 文 、 特 鲁 姆 普 、 希 金 斯 和 艾 伦 们 没 参 赛 ， 很 多 选 手 因 为 航 班 的 问 题 被 迫 退 赛 ， 去 年 的 卫 冕 冠 军 罗 伯 逊 便 是 其 中 一 位 。
e905bf62ddd07032d2be1719a36fe72d	男 子 下 地 干 活 捡 到 怪 鸟 ， 拿 着 鸟 到 处 询 问 怎 么 吃 ， 危 害 野 生 动 物 被 抓
94e539d4ce56c7f7641d2152cdc44a6a	洪 洞 医 院 专 家 收 红 包 被 患 者 举 报 ， 到 底 是 农 夫 与 蛇 还 是 歪 风 邪 气 ？
b5de569b5e0d1734bbd9d3d1b9c6d940	今 年 英 雄 联 盟 L P L 夏 季 赛 决 赛 已 经 顺 利 在 上 海 落 下 了 帷 幕 ， 最 后 的 决 赛 F P X 对 阵 R N G ； 这 样 的 比 赛 剧 情 看 的 小 编 是 心 惊 肉 跳 ， 最 后 F P X 以 3 比 1 的 优 势 取 得 了 比 赛 最 后 的 胜 利 ， 成 为 今 年 L P L 上 最 大 的 一 匹 黑 马 ， 一 举 夺 冠 ！
d89b0f204cac4941eabe4c28e75cdb82	郭 德 纲 又 一 弟 子 退 出 德 云 社 ！ 名 字 都 给 改 了 ！ 网 友 ： 郭 德 纲 该 头 疼 了
e8c6ab81ac67297e49d498c0ee0a2cac	8 月 1 9 日 ， 中 宣 部 主 办 的 第 十 五 届 精 神 文 明 建 设 “ 五 个 一 工 程 ” 表 彰 座 谈 会 在 北 京 举 行 ， 由 自 治 区 党 委 宣 传 部 和 吉 林 省 委 宣 传 部 等 单 位 联 合 摄 制 的 电 影 《 黄 大 年 》 荣 获 本 届 “ 五 个 一 工 程 ” 优 秀 作 品 奖 。
aa2255cbf36f545aead6a6c969a74fbf	快 讯 ： 中 国 天 楹 涨 停   报 于 5 . 9 7 元
e9afd3c8e4e35e07fff50716df27df87	湘 潭 一 正 处 级 干 部 外 逃 8 年 ， 终 被 抓 获 归 案
1748749d2996fd4edab1a7b7170381ae	5 月 5 日 上 午 ， 蔚 来 官 方 微 博 再 度 回 应 “ 大 幅 裁 员 、 销 量 作 假 ” 称 ， 发 布 该 消 息 的 知 乎 网 友 “ 紙 孩 子 ” 并 非 蔚 来 前 员 工 ， 其 捏 造 的 不 实 言 论 对 公 司 名 誉 以 及 商 誉 产 生 了 恶 劣 影 响 ， 已 起 诉 该 网 友 。
37d85cd27e920230341caddf3a9d5860	6 月 1 8 日 0 7 : 3 4 时 ， 长 宁 县 再 次 发 生 5 . 3 级 余 震 ， 成 渝 高 铁 、 渝 贵 铁 路 、 成 贵 铁 路 、 沪 蓉 铁 路 、 沪 昆 高 铁 西 段 沿 线 及 部 分 车 站 均 有 不 同 程 度 震 感 。
be049849319c231cdf6e4c949df43822	陕 西 宝 鸡 联 盟 大 桥 企 业 违 规 占 道 施 工 导 致 事 故 ， 企 业 被 约 谈
32f8d3cff48ac88b31978ac171a29cb6	苹 果 已 下 架 “ 暴 徒 好 帮 手 ” ， 但 库 克 还 欠 国 人 一 个 交 代 ！
c6a5ae5056d723683c2fcf2680ec6701	其 实 很 多 人 都 可 能 不 了 解 崔 雪 莉 是 谁 ， 只 是 看 到 崔 雪 莉 这 么 年 纪 轻 轻 就 死 掉 了 感 觉 深 刻 的 惋 惜 ， 对 此 小 编 为 大 家 简 略 的 介 绍 下 崔 雪 莉 。
c78f4547e369617869becd518ee91778	特 蕾 莎 · 梅 挥 泪 辞 职 ， 英 国 脱 欧 再 现 僵 局 ， 分 个 家 咋 就 这 么 难 ？
8b2b7f5b8181823c4bc7e8d7c478dc14	韩 国 仁 川 上 周 发 生 了 一 起 惨 剧 ： 一 名 5 岁 男 童 被 继 父 殴 打 2 0 多 小 时 后 死 亡 。
176e8930f4ae8163c61f7606d74a1c6c	近 日 ， 余 杭 警 方 在 “ 雷 霆 1 0 号 ” 行 动 中 抓 获 一 名 “ 色 狼 ” ！
7bd19f60fbdf57eadceae2698b433e8c	据 澳 大 利 亚 《 星 岛 日 报 》 的 报 道 ， 近 日 ， 韩 国 一 对 年 轻 父 母 因 对 其 7 个 月 大 的 女 儿 疏 于 照 顾 ， 终 日 离 家 夜 游 饮 酒 寻 欢 ， 致 女 婴 长 期 没 有 进 食 ， 还 被 家 中 的 狗 咬 并 死 亡 ， 目 前 两 人 涉 嫌 虐 童 致 死 被 捕 。
eef0d9f6fd6ac942fea64325264b22f0	宋 慧 乔 离 婚 后 表 示 下 半 年 停 工
5be9c96dd1f964a721eb119e14271ea2	而 就 在 9 月 1 日 晚 上 A s t e r 战 队 官 方 发 出 微 博 表 示 S c c c 已 经 加 盟 ！
f0affc278beb27efb65cab1d328d60a9	俄 克 拉 斯 诺 亚 尔 斯 克 边 疆 区 阿 钦 斯 克 区 的 一 处 部 队 军 火 库 5 日 发 生 爆 炸 ， 致 使 约 6 0 0 0 名 附 近 村 镇 居 民 被 疏 散 。
3e9be4262e6f75025ba545a8d5403812	男 子 疑 强 奸 岳 母 ， 违 背 人 伦 道 理 ， 遭 妻 子 和 娘 家 人 暴 打 而 死
b47ba38298b8dcceb9fd9d57d31387d9	洛 南 公 安 抓 获 一 名 网 上 逃 犯 ； 男 子 凌 晨 盗 窃 女 性 衣 物 被 行 拘
38c5ea4b6e722113b13e878ec86f4bb4	救 护 车 转 运 病 人 丢 路 边 ， 违 背 患 者 安 全 转 院 制 度 ， 3 人 已 被 停 职
97b6b6f159ceb73dd75032c7e60daa4d	产 品 抽 检 不 合 格   振 德 医 疗 被 责 令 改 正 并 罚 款 2 万 元
5b69aca54bfeef483f2d43c2edbfebee	今 年 3 月 ， 香 港 证 监 会 对 天 合 化 工 三 家 保 荐 人 开 出 天 价 罚 单 ， 瑞 银 被 罚 3 . 7 5 亿 港 元 （ 涉 及 其 他 公 司 ） ； 摩 根 士 丹 利 被 罚 2 . 2 4 亿 港 元 ； 美 银 美 林 被 罚 1 . 2 8 亿 港 元 。 （ 券 商 中 国 ）
097467ce281811ff48cfe944c40fc3c7	合 肥 一 小 区 围 墙 边 发 现 一 具 男 尸 ， 警 方 进 一 步 调 查 中
76aa5d1c77a62e4b7977c0e3be776b1e	山 东 省 枣 庄 市 台 儿 庄 区 政 府 通 过 官 网 发 布 通 报 ， 对 在 接 受 记 者 采 访 时 “ 表 演 哑 语 ” 的 台 儿 庄 区 市 场 监 督 管 理 局 干 部 王 涛 停 职 检 查 。
de3a7004218276796a83ad565b75a582	前 段 时 间 ， 北 影 节 在 北 京 举 行 闭 幕 典 礼 ， 晚 会 集 齐 老 ， 中 ， 青 ， 三 代 电 影 人 ， 红 毯 环 节 所 有 的 明 星 争 奇 斗 艳 ， 看 点 十 足 ， 结 果 包 贝 尔 的 女 儿 却 成 为 了 红 毯 最 耀 眼 的 新 星 。
054012aee657d2e84558b8b3c8f08db1	禁 赛 梅 西 两 年 ！ 南 美 足 协 疯 狂 举 动 只 因 梅 西 抨 击 其 腐 败 ？
21c8935fdd4d1cb9171821d93efa7465	东 方 网 记 者 李 欢 、 汪 伟 秋 8 月 1 2 日 报 道 : 今 天 上 午 , 上 海 警 方 对 在 专 项 行 动 中 收 缴 的 非 法 枪 支 、 管 制 刀 具 进 行 了 集 中 销 毁 。 记 者 获 悉 , 今 年 以 来 , 上 海 公 安 机 关 立 案 查 处 涉 枪 涉 爆 违 法 犯 罪 案 件 1 4 2 起 , 抓 获 违 法 犯 罪 人 员 1 8 1 人 , 清 理 网 上 有 害 信 息 2 1 3 条 , 收 缴 了 一 批 非 法 枪 支 和 管 制 刀 具 。
0d9b96df5563abf689b312a0cd98738c	相 信 关 注 L P L 的 朋 友 应 该 都 知 道 夏 季 赛 目 前 是 已 经 进 行 到 了 将 近 两 周 的 时 间 了 ， 每 支 队 伍 都 在 全 力 以 赴 ， 想 要 在 夏 季 赛 拿 到 一 个 不 错 的 成 绩 ， 在 休 赛 期 间 大 换 血 的 T E S 战 队 ， 依 旧 是 保 持 着 自 己 的 黑 马 气 息 ， 在 第 一 场 比 赛 里 面 ， 对 阵 V G 战 队 ， 队 伍 中 的 K n i g h t 发 挥 神 勇 ， 带 领 着 T E S 拿 下 了 夏 季 赛 的 开 门 红 ， K n i g h t 和 X x 两 人 组 成 的 中 野 组 合 让 联 盟 大 吃 一 惊 。
e052b82204bb680a08425de3651c4821	自 2 0 1 9 年 8 月 2 日 起 生 效 ： 王 文 飞 已 辞 任 该 公 司 首 席 财 务 官 、 联 席 公 司 秘 书 及 授 权 代 表 并 将 调 任 为 战 略 顾 问 ； 及 执 行 董 事 田 原 已 获 委 任 为 该 公 司 联 席 公 司 秘 书 及 授 权 代 表 以 接 替 王 文 飞
ed19e5f4157e8b0b684e85686b15c54b	宋 仲 基 宋 慧 乔 离 婚 后 ， 章 子 怡 称 “ 是 最 好 的 选 择 ” ， 却 引 起 网 友 热 议
0059efa119b41718ab16e8853cf896db	快 讯 ： 鹏 翎 股 份 涨 停   报 于 9 . 0 3 元
ff8d33d4bc0332be009c5c7bf34b342f	据 江 淮 晨 报 报 道   巢 湖 市 散 兵 镇 一 曾 经 的 爆 竹 经 营 大 户 ， 3 年 前 私 存 一 批 烟 花 爆 竹 ， 指 望 着 “ 禁 放 风 头 ” 过 去 能 发 一 笔 财 。 哪 知 ， 禁 放 一 直 处 于 高 压 状 态 。 这 些 “ 私 货 ” 成 了 “ 烫 手 山 芋 ” ， 最 后 ， 他 自 己 举 报 自 己 ， 求 民 警 ， 帮 他 处 理 掉 这 批 “ 存 货 ” 。
c8f3e50f9bb8d48b6391f4521d38e84b	瑞 华 所 被 立 案 后 首 个 审 计 项 目 过 会 ！ 怎 么 操 作 的 ？
332f9f28da997dd02aa86e1d5063332f	5 G 手 机 终 于 来 了 ， 华 为 正 式 推 出 M a t e   2 0 X   5 G 版
869840148e2fa54551573315e722b1c4	8 月 1 4 日 中 午 ， 成 昆 铁 路 埃 岱 2 号 至 3 号 隧 道 附 近 突 发 山 体 崩 塌 险 情 ， 正 在 参 与 成 昆 铁 路 抢 险 清 淤 工 作 的 1 7 名 工 作 人 员 失 去 联 络 。 据 中 国 铁 路 成 都 局 集 团 有 限 公 司 消 息 ， 截 至 8 月 1 8 日 2 1 时 2 5 分 ， 累 计 已 发 现 1 2 具 疑 似 失 联 人 员 遗 体
51b888714eccdffe29011333f3675fca	5 月 8 日 ， 上 游 新 闻 · 重 庆 晚 报 慢 新 闻 记 者 从 九 龙 坡 区 公 安 分 局 获 悉 ， 九 龙 坡 区 警 方 近 日 对 一 个 通 过 微 商 销 售 假 冒 减 肥 药 的 犯 罪 团 伙 实 施 集 中 收 网 ， 抓 获 犯 罪 嫌 疑 人 3 名 ， 查 获 各 类 假 冒 减 肥 药 品 3 万 余 颗 。
625ad060df2dfa758424f28e34ceb6d0	官 方 通 报 顺 德 医 院 新 生 儿 感 染 事 件 ： 严 重 医 疗 事 故 ， 院 长 免 职
914a408ea02e3743e3076541befd7aab	（ 0 9 - 1 7 ） 涨 停 揭 秘 ： 广 东 板 块 相 对 活 跃 浩 云 科 技 涨 停
d4fc6cd1ef0b81cc9878b2168dfa29c6	张 丹 峰 在 四 月 初 被 爆 出 轨 经 纪 人 毕 滢 ， 与 老 婆 洪 欣 传 出 婚 姻 危 机 ， 5 月 6 日 晚 间 ， 他 发 长 文 澄 清 一 切 都 是 谣 言 ， 经 纪 人 毕 滢 也 已 经 引 咎 辞 职 。
2e3b3eb7909bec90592ec2b5f37e294f	好 狠 ！ 这 位 选 手 喷 F a k e r 是 野 猴 子 ， 多 次 违 规 后 遭 到 拳 头 禁 赛 ！
6b464bf1abc28fbca63bfef004ac4ba0	闪 存 + 1 0 n m ， v i v o   1 2 8 G B 千 元 机 已 降 至 1 3 4 8 ， 临 近 退 场 性 价 比 高
c9fa8dad9eadd4b66ba39813d0d3adfa	6 月 6 日 晚 ， 4 5 岁 林 志 玲 公 布 结 婚 喜 讯 ， 并 配 文 称 ： “ 爱 与 勇 气 ， 我 结 婚 了 ， 我 真 的 很 幸 运 ， 亲 爱 的 每 一 个 你 ， 让 我 们 一 起 幸 福 ” ， 林 志 玲 还 晒 出 了 与 日 本 老 公 的 合 照 ， 两 人 恩 爱 同 框 ， 看 起 来 幸 福 又 甜 蜜 。
fe0a6786f21cb7d3a5edabec6e747b9a	日 前 ， 第 2 8 届 国 际 空 中 机 器 人 大 赛 ( 亚 太 赛 区 ) 落 下 帷 幕 。 哈 尔 滨 工 业 大 学 航 天 学 院 H I T C S C 学 生 创 新 团 队 在 国 内 外 1 6 所 参 赛 高 校 的 1 5 5 名 队 员 中 成 功 突 围 ， 获 得 一 等 奖 。
2f260704189300025d80c958bfa41013	「 悲 」 一 天 1 0 盒 ！ 老 人 连 吃 3 天 后 猝 死 … …
b7fd7dc0f113a3f3411cea34ddf75d55	鲁 能 泰 山 顶 级 联 赛 第 7 0 0 场 ， 主 场 2 - 1 战 胜 天 津 天 海 。
dc51863e6ffc0848c4891a5fe878a276	4 月 2 9 日 ， 衡 阳 市 衡 东 县 人 民 法 院 公 开 开 庭 审 理 被 告 人 蔡 庆 云 、 董 仁 杰 等 9 人 寻 衅 滋 事 、 聚 众 斗 殴 、 赌 博 、 职 务 侵 占 、 非 法 采 矿 案 。
80af08c03ff1bbb795fb52b9d95027b1	独 家 丨 江 苏 省 证 监 局 约 谈 新 城 控 股 董 秘   提 示 做 好 信 息 披 露
fffc791d8520b525d2b48f6db381e025	佰 才 邦 获 2 亿 元 人 民 币 战 略 融 资 ， 投 资 方 为 绿 地 控 股 。 佰 才 邦 是 一 家 专 注 于 S m a l l   C e l l 无 线 宽 带 接 入 解 决 方 案 、 业 务 运 营 平 台 研 发 和 未 来 无 线 宽 带 技 术 创 新 的 科 技 企 业 ， 致 力 于 未 来 发 展 趋 势 的 领 先 技 术 、 产 品 及 服 务 ， 涵 盖 网 络 基 础 设 施 、 移 动 手 持 终 端 和 设 备 、 软 件 、 应 用 程 序 各 个 方 面 ， 并 提 供 4 G 智 能 小 站 、 核 心 网 、 网 管 计 费 系 统 、 家 庭 网 关 和 智 能 手 机 等 在 内 的 全 系 列 产 品 。
5b707ecefdd2308e4357b8c180d5c92f	崔 雪 莉 被 发 现 吊 死 在 住 宅 二 楼 ， 网 友 ： 雪 崩 之 后 ， 没 有 一 朵 雪 花 无 辜
1961ec1b3dab13aeb991b92e27f09dcb	老 人 病 危 家 属 4 次 求 救 ， 医 生 却 在 忙 拍 照 ？ 涉 事 科 室 主 任 被 停 职
83095a745b8b798c68b47c2e0be314be	网 络 不 是 法 外 之 地 ， 四 川 男 子 发 布 侮 辱 国 庆 和 “ 精 日 ” 言 论 ， 被 抓 了
0a830ed675f8313ce5d64b7d5e47907c	5 月 1 8 日 报 道 ， 中 国 地 震 台 网 正 式 测 定 ： 5 月 1 8 日 0 6 时 3 7 分 在 新 爱 尔 兰 地 区 ( 南 纬 4 . 6 1 度 ， 东 经 1 5 2 . 9 8 度 ) 发 生 5 . 8 级 地 震 ， 震 源 深 度 2 0 千 米 。
4737410e5e2b54ae7ef4e8adf9110a35	前 不 久 ， 《 创 造 营 2 0 1 9 》 学 员 王 晨 艺 被 爆 出 所 谓 的   “ 黑 料 ” 后 ， 在 节 目 中 最 终 以 退 赛 为 结 局 ！ 后 来 王 晨 艺 粉 丝 后 援 会 也 出 来 澄 清 ， 不 久 也 有 博 主 出 来 澄 清 表 示 王 晨 艺 点 赞 的 那 条 微 博 里 的 小 姐 姐 是 c o s 的 游 戏 里 的 一 个 原 型 ！
df18f517f6079774a8f4a99335f760e4	9 月 2 7 日 ， 福 建 奇 点 时 空 数 字 科 技 有 限 公 司 （ 以 下 简 称 “ 奇 点 数 字 ” ） 在 厦 门 总 部 召 开 了 2 0 1 9 技 术 发 布 会 ， 大 会 以 “ 安 全 A i   智 算 未 来 ” 为 主 题 ， 吸 引 了 来 自 人 工 智 能 、 A R / V R 、 智 能 硬 件 厂 商 及 网 络 安 全 等 领 域 的 数 百 名 业 界 嘉 宾 参 加 。 奇 点 数 字 科 研 中 心 副 主 任 张 晶 博 士 ， 在 大 会 上 发 布 了 “ 脑 + 芯 + 盾 ” 安 全 A i 技 术 体 系 （ B C S - A i ） ， 并 发 表 “ 让 行 业 应 用 人 工 智 能 更 安 全 ” 主 题 演 讲 。
